line	G.LED.C	E_OK		OP:G.LED.C	-1	E_NEED_PARAMS	G.LED.C	
line	G.REC	E_OK		OP:G.REC	-1	E_NEED_PARAMS	G.REC	
line	G.RCT	E_OK		OP:G.RCT	-1	E_NEED_PARAMS	G.RCT	
line	G.BTN	E_OK		OP:G.BTN	-1	E_NEED_PARAMS	G.BTN	
line	G.BTX	E_OK		OP:G.BTX	-1	E_NEED_PARAMS	G.BTX	
line	G.GBT	E_OK		OP:G.GBT	-1	E_NEED_PARAMS	G.GBT	
line	G.GBX	E_OK		OP:G.GBX	-1	E_NEED_PARAMS	G.GBX	
line	G.BTN.EN	E_OK		OP:G.BTN.EN	-1	E_NEED_PARAMS	G.BTN.EN	
line	G.BTN.V	E_OK		OP:G.BTN.V	-1	E_NEED_PARAMS	G.BTN.V	
line	G.BTN.L	E_OK		OP:G.BTN.L	-1	E_NEED_PARAMS	G.BTN.L	
line	G.BTN.X	E_OK		OP:G.BTN.X	-1	E_NEED_PARAMS	G.BTN.X	
line	G.BTN.Y	E_OK		OP:G.BTN.Y	-1	E_NEED_PARAMS	G.BTN.Y	
line	G.BTNI	E_OK		OP:G.BTNI	-1	E_OK		G.BTNI
line	G.BTNV	E_OK		OP:G.BTNV	-1	E_OK		G.BTNV
line	G.BTNL	E_OK		OP:G.BTNL	-1	E_OK		G.BTNL
line	G.BTNX	E_OK		OP:G.BTNX	-1	E_OK		G.BTNX
line	G.BTNY	E_OK		OP:G.BTNY	-1	E_OK		G.BTNY
line	G.BTN.SW	E_OK		OP:G.BTN.SW	-1	E_NEED_PARAMS	G.BTN.SW	
line	G.BTN.PR	E_OK		OP:G.BTN.PR	-1	E_NEED_PARAMS	G.BTN.PR	
line	G.GBTN.V	E_OK		OP:G.GBTN.V	-1	E_NEED_PARAMS	G.GBTN.V	
line	G.GBTN.L	E_OK		OP:G.GBTN.L	-1	E_NEED_PARAMS	G.GBTN.L	
line	G.FDR	E_OK		OP:G.FDR	-1	E_NEED_PARAMS	G.FDR	
line	G.FDX	E_OK		OP:G.FDX	-1	E_NEED_PARAMS	G.FDX	
line	G.GFD	E_OK		OP:G.GFD	-1	E_NEED_PARAMS	G.GFD	
line	G.GFX	E_OK		OP:G.GFX	-1	E_NEED_PARAMS	G.GFX	
line	G.FDR.EN	E_OK		OP:G.FDR.EN	-1	E_NEED_PARAMS	G.FDR.EN	
line	G.FDR.V	E_OK		OP:G.FDR.V	-1	E_NEED_PARAMS	G.FDR.V	
line	G.FDR.N	E_OK		OP:G.FDR.N	-1	E_NEED_PARAMS	G.FDR.N	
line	G.FDR.L	E_OK		OP:G.FDR.L	-1	E_NEED_PARAMS	G.FDR.L	
line	G.FDR.X	E_OK		OP:G.FDR.X	-1	E_NEED_PARAMS	G.FDR.X	
line	G.FDR.Y	E_OK		OP:G.FDR.Y	-1	E_NEED_PARAMS	G.FDR.Y	
line	G.FDRI	E_OK		OP:G.FDRI	-1	E_OK		G.FDRI
line	G.FDRV	E_OK		OP:G.FDRV	-1	E_OK		G.FDRV
line	G.FDRN	E_OK		OP:G.FDRN	-1	E_OK		G.FDRN
line	G.FDRL	E_OK		OP:G.FDRL	-1	E_OK		G.FDRL
line	G.FDRX	E_OK		OP:G.FDRX	-1	E_OK		G.FDRX
line	G.FDRY	E_OK		OP:G.FDRY	-1	E_OK		G.FDRY
line	G.FDR.PR	E_OK		OP:G.FDR.PR	-1	E_NEED_PARAMS	G.FDR.PR	
line	G.GFDR.V	E_OK		OP:G.GFDR.V	-1	E_NEED_PARAMS	G.GFDR.V	
line	G.GFDR.N	E_OK		OP:G.GFDR.N	-1	E_NEED_PARAMS	G.GFDR.N	
line	G.GFDR.L	E_OK		OP:G.GFDR.L	-1	E_NEED_PARAMS	G.GFDR.L	
line	G.GFDR.RN	E_OK		OP:G.GFDR.RN	-1	E_NEED_PARAMS	G.GFDR.RN	
line	G.XYP	E_OK		OP:G.XYP	-1	E_NEED_PARAMS	G.XYP	
line	G.XYP.X	E_OK		OP:G.XYP.X	-1	E_NEED_PARAMS	G.XYP.X	
line	G.XYP.Y	E_OK		OP:G.XYP.Y	-1	E_NEED_PARAMS	G.XYP.Y	
line	G.GBTN.C	E_OK		OP:G.GBTN.C	-1	E_NEED_PARAMS	G.GBTN.C	
line	G.GBTN.I	E_OK		OP:G.GBTN.I	-1	E_NEED_PARAMS	G.GBTN.I	
line	G.GBTN.W	E_OK		OP:G.GBTN.W	-1	E_NEED_PARAMS	G.GBTN.W	
line	G.GBTN.H	E_OK		OP:G.GBTN.H	-1	E_NEED_PARAMS	G.GBTN.H	
line	G.GBTN.X1	E_OK		OP:G.GBTN.X1	-1	E_NEED_PARAMS	G.GBTN.X1	
line	G.GBTN.X2	E_OK		OP:G.GBTN.X2	-1	E_NEED_PARAMS	G.GBTN.X2	
line	G.GBTN.Y1	E_OK		OP:G.GBTN.Y1	-1	E_NEED_PARAMS	G.GBTN.Y1	
line	G.GBTN.Y2	E_OK		OP:G.GBTN.Y2	-1	E_NEED_PARAMS	G.GBTN.Y2	
line	MA.SELECT	E_OK		OP:MA.SELECT	-1	E_OK		MA.SELECT
line	MA.STEP	E_OK		OP:MA.STEP	-1	E_OK		MA.STEP
line	MA.RESET	E_OK		OP:MA.RESET	-1	E_OK		MA.RESET
line	MA.PGM	E_OK		OP:MA.PGM	-1	E_NEED_PARAMS	MA.PGM	
line	MA.ON	E_OK		OP:MA.ON	-1	E_NEED_PARAMS	MA.ON	
line	MA.PON	E_OK		OP:MA.PON	-1	E_NEED_PARAMS	MA.PON	
line	MA.OFF	E_OK		OP:MA.OFF	-1	E_NEED_PARAMS	MA.OFF	
line	MA.POFF	E_OK		OP:MA.POFF	-1	E_NEED_PARAMS	MA.POFF	
line	MA.SET	E_OK		OP:MA.SET	-1	E_NEED_PARAMS	MA.SET	
line	MA.PSET	E_OK		OP:MA.PSET	-1	E_NEED_PARAMS	MA.PSET	
line	MA.COL	E_OK		OP:MA.COL	-1	E_NEED_PARAMS	MA.COL	
line	MA.PCOL	E_OK		OP:MA.PCOL	-1	E_NEED_PARAMS	MA.PCOL	
line	MA.ROW	E_OK		OP:MA.ROW	-1	E_NEED_PARAMS	MA.ROW	
line	MA.PROW	E_OK		OP:MA.PROW	-1	E_NEED_PARAMS	MA.PROW	
line	MA.CLR	E_OK		OP:MA.CLR	-1	E_OK		MA.CLR
line	MA.PCLR	E_OK		OP:MA.PCLR	-1	E_NEED_PARAMS	MA.PCLR	
line	EX	E_OK		OP:EX	-1	E_OK		EX
line	EX.PRESET	E_OK		OP:EX.PRESET	-1	E_OK		EX.PRESET
line	EX.PRE	E_OK		OP:EX.PRE	-1	E_OK		EX.PRE
line	EX.SAVE	E_OK		OP:EX.SAVE	-1	E_NEED_PARAMS	EX.SAVE	
line	EX.RESET	E_OK		OP:EX.RESET	-1	E_OK		EX.RESET
line	EX.ALG	E_OK		OP:EX.ALG	-1	E_OK		EX.ALG
line	EX.A	E_OK		OP:EX.A	-1	E_OK		EX.A
line	EX.CTRL	E_OK		OP:EX.CTRL	-1	E_NEED_PARAMS	EX.CTRL	
line	EX.C	E_OK		OP:EX.C	-1	E_NEED_PARAMS	EX.C	
line	EX.PARAM	E_OK		OP:EX.PARAM	-1	E_NEED_PARAMS	EX.PARAM	
line	EX.P	E_OK		OP:EX.P	-1	E_NEED_PARAMS	EX.P	
line	EX.PV	E_OK		OP:EX.PV	-1	E_NEED_PARAMS	EX.PV	
line	EX.MIN	E_OK		OP:EX.MIN	-1	E_NEED_PARAMS	EX.MIN	
line	EX.MAX	E_OK		OP:EX.MAX	-1	E_NEED_PARAMS	EX.MAX	
line	EX.REC	E_OK		OP:EX.REC	-1	E_NEED_PARAMS	EX.REC	
line	EX.PLAY	E_OK		OP:EX.PLAY	-1	E_NEED_PARAMS	EX.PLAY	
line	EX.AL.P	E_OK		OP:EX.AL.P	-1	E_NEED_PARAMS	EX.AL.P	
line	EX.AL.CLK	E_OK		OP:EX.AL.CLK	-1	E_OK		EX.AL.CLK
line	EX.M.CH	E_OK		OP:EX.M.CH	-1	E_OK		EX.M.CH
line	EX.M.N	E_OK		OP:EX.M.N	-1	E_NEED_PARAMS	EX.M.N	
line	EX.M.NO	E_OK		OP:EX.M.NO	-1	E_NEED_PARAMS	EX.M.NO	
line	EX.M.PB	E_OK		OP:EX.M.PB	-1	E_NEED_PARAMS	EX.M.PB	
line	EX.M.CC	E_OK		OP:EX.M.CC	-1	E_NEED_PARAMS	EX.M.CC	
line	EX.M.PRG	E_OK		OP:EX.M.PRG	-1	E_NEED_PARAMS	EX.M.PRG	
line	EX.M.CLK	E_OK		OP:EX.M.CLK	-1	E_OK		EX.M.CLK
line	EX.M.START	E_OK		OP:EX.M.START	-1	E_OK		EX.M.START
line	EX.M.STOP	E_OK		OP:EX.M.STOP	-1	E_OK		EX.M.STOP
line	EX.M.CONT	E_OK		OP:EX.M.CONT	-1	E_OK		EX.M.CONT
line	EX.SB.CH	E_OK		OP:EX.SB.CH	-1	E_OK		EX.SB.CH
line	EX.SB.N	E_OK		OP:EX.SB.N	-1	E_NEED_PARAMS	EX.SB.N	
line	EX.SB.NO	E_OK		OP:EX.SB.NO	-1	E_NEED_PARAMS	EX.SB.NO	
line	EX.SB.PB	E_OK		OP:EX.SB.PB	-1	E_NEED_PARAMS	EX.SB.PB	
line	EX.SB.CC	E_OK		OP:EX.SB.CC	-1	E_NEED_PARAMS	EX.SB.CC	
line	EX.SB.PRG	E_OK		OP:EX.SB.PRG	-1	E_NEED_PARAMS	EX.SB.PRG	
line	EX.SB.CLK	E_OK		OP:EX.SB.CLK	-1	E_OK		EX.SB.CLK
line	EX.SB.START	E_OK		OP:EX.SB.START	-1	E_OK		EX.SB.START
line	EX.SB.STOP	E_OK		OP:EX.SB.STOP	-1	E_OK		EX.SB.STOP
line	EX.SB.CONT	E_OK		OP:EX.SB.CONT	-1	E_OK		EX.SB.CONT
line	EX.VOX.P	E_OK		OP:EX.VOX.P	-1	E_NEED_PARAMS	EX.VOX.P	
line	EX.VP	E_OK		OP:EX.VP	-1	E_NEED_PARAMS	EX.VP	
line	EX.VOX	E_OK		OP:EX.VOX	-1	E_NEED_PARAMS	EX.VOX	
line	EX.V	E_OK		OP:EX.V	-1	E_NEED_PARAMS	EX.V	
line	EX.VOX.O	E_OK		OP:EX.VOX.O	-1	E_NEED_PARAMS	EX.VOX.O	
line	EX.VO	E_OK		OP:EX.VO	-1	E_NEED_PARAMS	EX.VO	
line	EX.NOTE	E_OK		OP:EX.NOTE	-1	E_NEED_PARAMS	EX.NOTE	
line	EX.N	E_OK		OP:EX.N	-1	E_NEED_PARAMS	EX.N	
line	EX.NOTE.O	E_OK		OP:EX.NOTE.O	-1	E_NEED_PARAMS	EX.NOTE.O	
line	EX.NO	E_OK		OP:EX.NO	-1	E_NEED_PARAMS	EX.NO	
line	EX.ALLOFF	E_OK		OP:EX.ALLOFF	-1	E_OK		EX.ALLOFF
line	EX.AO	E_OK		OP:EX.AO	-1	E_OK		EX.AO
line	EX.T	E_OK		OP:EX.T	-1	E_NEED_PARAMS	EX.T	
line	EX.TV	E_OK		OP:EX.TV	-1	E_NEED_PARAMS	EX.TV	
line	EX.LP.REC	E_OK		OP:EX.LP.REC	-1	E_NEED_PARAMS	EX.LP.REC	
line	EX.LP.PLAY	E_OK		OP:EX.LP.PLAY	-1	E_NEED_PARAMS	EX.LP.PLAY	
line	EX.LP.REV	E_OK		OP:EX.LP.REV	-1	E_NEED_PARAMS	EX.LP.REV	
line	EX.LP.DOWN	E_OK		OP:EX.LP.DOWN	-1	E_NEED_PARAMS	EX.LP.DOWN	
line	EX.LP.CLR	E_OK		OP:EX.LP.CLR	-1	E_NEED_PARAMS	EX.LP.CLR	
line	EX.LP	E_OK		OP:EX.LP	-1	E_NEED_PARAMS	EX.LP	
line	EX.LP.DOWN?	E_OK		OP:EX.LP.DOWN?	-1	E_NEED_PARAMS	EX.LP.DOWN?	
line	EX.LP.REV?	E_OK		OP:EX.LP.REV?	-1	E_NEED_PARAMS	EX.LP.REV?	
line	EX.A1	E_OK		OP:EX.A1	-1	E_OK		EX.A1
line	EX.A2	E_OK		OP:EX.A2	-1	E_OK		EX.A2
line	EX.A12	E_OK		OP:EX.A12	-1	E_NEED_PARAMS	EX.A12	
line	EX.P1	E_OK		OP:EX.P1	-1	E_NEED_PARAMS	EX.P1	
line	EX.P2	E_OK		OP:EX.P2	-1	E_NEED_PARAMS	EX.P2	
line	EX.PV1	E_OK		OP:EX.PV1	-1	E_NEED_PARAMS	EX.PV1	
line	EX.PV2	E_OK		OP:EX.PV2	-1	E_NEED_PARAMS	EX.PV2	
line	EX.MIN1	E_OK		OP:EX.MIN1	-1	E_NEED_PARAMS	EX.MIN1	
line	EX.MIN2	E_OK		OP:EX.MIN2	-1	E_NEED_PARAMS	EX.MIN2	
line	EX.MAX1	E_OK		OP:EX.MAX1	-1	E_NEED_PARAMS	EX.MAX1	
line	EX.MAX2	E_OK		OP:EX.MAX2	-1	E_NEED_PARAMS	EX.MAX2	
line	EX.PRE1	E_OK		OP:EX.PRE1	-1	E_NEED_PARAMS	EX.PRE1	
line	EX.PRE2	E_OK		OP:EX.PRE2	-1	E_NEED_PARAMS	EX.PRE2	
line	EX.SAVE1	E_OK		OP:EX.SAVE1	-1	E_NEED_PARAMS	EX.SAVE1	
line	EX.SAVE2	E_OK		OP:EX.SAVE2	-1	E_NEED_PARAMS	EX.SAVE2	
line	EX.Z1	E_OK		OP:EX.Z1	-1	E_OK		EX.Z1
line	EX.Z2	E_OK		OP:EX.Z2	-1	E_OK		EX.Z2
line	EX.ZO1	E_OK		OP:EX.ZO1	-1	E_OK		EX.ZO1
line	EX.ZO2	E_OK		OP:EX.ZO2	-1	E_OK		EX.ZO2
line	EX.M.N#	E_OK		OP:EX.M.N#	-1	E_NEED_PARAMS	EX.M.N#	
line	EX.M.NO#	E_OK		OP:EX.M.NO#	-1	E_NEED_PARAMS	EX.M.NO#	
line	EX.M.CC#	E_OK		OP:EX.M.CC#	-1	E_NEED_PARAMS	EX.M.CC#	
line	EX.CH	E_OK		OP:EX.CH	-1	E_OK		EX.CH
line	EX.#	E_OK		OP:EX.#	-1	E_OK		EX.#
line	EX.N#	E_OK		OP:EX.N#	-1	E_NEED_PARAMS	EX.N#	
line	EX.NO#	E_OK		OP:EX.NO#	-1	E_NEED_PARAMS	EX.NO#	
line	I2M.CH	E_OK		OP:I2M.CH	-1	E_OK		I2M.CH
line	I2M.TIME	E_OK		OP:I2M.TIME	-1	E_OK		I2M.TIME
line	I2M.T	E_OK		OP:I2M.T	-1	E_OK		I2M.T
line	I2M.SHIFT	E_OK		OP:I2M.SHIFT	-1	E_OK		I2M.SHIFT
line	I2M.S	E_OK		OP:I2M.S	-1	E_OK		I2M.S
line	I2M.NOTE	E_OK		OP:I2M.NOTE	-1	E_NEED_PARAMS	I2M.NOTE	
line	I2M.N	E_OK		OP:I2M.N	-1	E_NEED_PARAMS	I2M.N	
line	I2M.NOTE.O	E_OK		OP:I2M.NOTE.O	-1	E_NEED_PARAMS	I2M.NOTE.O	
line	I2M.NO	E_OK		OP:I2M.NO	-1	E_NEED_PARAMS	I2M.NO	
line	I2M.N#	E_OK		OP:I2M.N#	-1	E_NEED_PARAMS	I2M.N#	
line	I2M.NO#	E_OK		OP:I2M.NO#	-1	E_NEED_PARAMS	I2M.NO#	
line	I2M.PANIC	E_OK		OP:I2M.PANIC	-1	E_OK		I2M.PANIC
line	I2M.REP	E_OK		OP:I2M.REP	-1	E_OK		I2M.REP
line	I2M.RAT	E_OK		OP:I2M.RAT	-1	E_OK		I2M.RAT
line	I2M.C	E_OK		OP:I2M.C	-1	E_NEED_PARAMS	I2M.C	
line	I2M.C.ADD	E_OK		OP:I2M.C.ADD	-1	E_NEED_PARAMS	I2M.C.ADD	
line	I2M.C+	E_OK		OP:I2M.C+	-1	E_NEED_PARAMS	I2M.C+	
line	I2M.C.RM	E_OK		OP:I2M.C.RM	-1	E_NEED_PARAMS	I2M.C.RM	
line	I2M.C-	E_OK		OP:I2M.C-	-1	E_NEED_PARAMS	I2M.C-	
line	I2M.C.CLR	E_OK		OP:I2M.C.CLR	-1	E_NEED_PARAMS	I2M.C.CLR	
line	I2M.C.L	E_OK		OP:I2M.C.L	-1	E_NEED_PARAMS	I2M.C.L	
line	I2M.C.INV	E_OK		OP:I2M.C.INV	-1	E_NEED_PARAMS	I2M.C.INV	
line	I2M.C.INS	E_OK		OP:I2M.C.INS	-1	E_NEED_PARAMS	I2M.C.INS	
line	I2M.C.DEL	E_OK		OP:I2M.C.DEL	-1	E_NEED_PARAMS	I2M.C.DEL	
line	I2M.C.SET	E_OK		OP:I2M.C.SET	-1	E_NEED_PARAMS	I2M.C.SET	
line	I2M.C.STR	E_OK		OP:I2M.C.STR	-1	E_NEED_PARAMS	I2M.C.STR	
line	I2M.C.REV	E_OK		OP:I2M.C.REV	-1	E_NEED_PARAMS	I2M.C.REV	
line	I2M.C.ROT	E_OK		OP:I2M.C.ROT	-1	E_NEED_PARAMS	I2M.C.ROT	
line	I2M.CC	E_OK		OP:I2M.CC	-1	E_NEED_PARAMS	I2M.CC	
line	I2M.CC#	E_OK		OP:I2M.CC#	-1	E_NEED_PARAMS	I2M.CC#	
line	I2M.CCV	E_OK		OP:I2M.CCV	-1	E_NEED_PARAMS	I2M.CCV	
line	I2M.CCV#	E_OK		OP:I2M.CCV#	-1	E_NEED_PARAMS	I2M.CCV#	
line	I2M.CC.OFF	E_OK		OP:I2M.CC.OFF	-1	E_NEED_PARAMS	I2M.CC.OFF	
line	I2M.CC.SLEW	E_OK		OP:I2M.CC.SLEW	-1	E_NEED_PARAMS	I2M.CC.SLEW	
line	I2M.CC.SET	E_OK		OP:I2M.CC.SET	-1	E_NEED_PARAMS	I2M.CC.SET	
line	I2M.NRPN	E_OK		OP:I2M.NRPN	-1	E_NEED_PARAMS	I2M.NRPN	
line	I2M.NRPN.OFF	E_OK		OP:I2M.NRPN.OFF	-1	E_NEED_PARAMS	I2M.NRPN.OFF	
line	I2M.NRPN.SLEW	E_OK		OP:I2M.NRPN.SLEW	-1	E_NEED_PARAMS	I2M.NRPN.SLEW	
line	I2M.NRPN.SET	E_OK		OP:I2M.NRPN.SET	-1	E_NEED_PARAMS	I2M.NRPN.SET	
line	I2M.PRG	E_OK		OP:I2M.PRG	-1	E_NEED_PARAMS	I2M.PRG	
line	I2M.PB	E_OK		OP:I2M.PB	-1	E_NEED_PARAMS	I2M.PB	
line	I2M.AT	E_OK		OP:I2M.AT	-1	E_NEED_PARAMS	I2M.AT	
line	I2M.CLK	E_OK		OP:I2M.CLK	-1	E_OK		I2M.CLK
line	I2M.START	E_OK		OP:I2M.START	-1	E_OK		I2M.START
line	I2M.STOP	E_OK		OP:I2M.STOP	-1	E_OK		I2M.STOP
line	I2M.CONT	E_OK		OP:I2M.CONT	-1	E_OK		I2M.CONT
line	I2M.Q.CH	E_OK		OP:I2M.Q.CH	-1	E_OK		I2M.Q.CH
line	I2M.Q.LATCH	E_OK		OP:I2M.Q.LATCH	-1	E_NEED_PARAMS	I2M.Q.LATCH	
line	I2M.Q.NOTE	E_OK		OP:I2M.Q.NOTE	-1	E_NEED_PARAMS	I2M.Q.NOTE	
line	I2M.Q.N	E_OK		OP:I2M.Q.N	-1	E_NEED_PARAMS	I2M.Q.N	
line	I2M.Q.VEL	E_OK		OP:I2M.Q.VEL	-1	E_NEED_PARAMS	I2M.Q.VEL	
line	I2M.Q.V	E_OK		OP:I2M.Q.V	-1	E_NEED_PARAMS	I2M.Q.V	
line	I2M.Q.CC	E_OK		OP:I2M.Q.CC	-1	E_NEED_PARAMS	I2M.Q.CC	
line	I2M.Q.LCH	E_OK		OP:I2M.Q.LCH	-1	E_OK		I2M.Q.LCH
line	I2M.Q.LN	E_OK		OP:I2M.Q.LN	-1	E_OK		I2M.Q.LN
line	I2M.Q.LV	E_OK		OP:I2M.Q.LV	-1	E_OK		I2M.Q.LV
line	I2M.Q.LO	E_OK		OP:I2M.Q.LO	-1	E_OK		I2M.Q.LO
line	I2M.Q.LC	E_OK		OP:I2M.Q.LC	-1	E_OK		I2M.Q.LC
line	I2M.Q.LCC	E_OK		OP:I2M.Q.LCC	-1	E_OK		I2M.Q.LCC
line	I2M.CHORD	E_OK		OP:I2M.CHORD	-1	E_NEED_PARAMS	I2M.CHORD	
line	I2M.MIN	E_OK		OP:I2M.MIN	-1	E_NEED_PARAMS	I2M.MIN	
line	I2M.MAX	E_OK		OP:I2M.MAX	-1	E_NEED_PARAMS	I2M.MAX	
line	I2M.C.TRP	E_OK		OP:I2M.C.TRP	-1	E_NEED_PARAMS	I2M.C.TRP	
line	I2M.C.DIS	E_OK		OP:I2M.C.DIS	-1	E_NEED_PARAMS	I2M.C.DIS	
line	I2M.C.REF	E_OK		OP:I2M.C.REF	-1	E_NEED_PARAMS	I2M.C.REF	
line	I2M.C.SC	E_OK		OP:I2M.C.SC	-1	E_NEED_PARAMS	I2M.C.SC	
line	I2M.C.VCUR	E_OK		OP:I2M.C.VCUR	-1	E_NEED_PARAMS	I2M.C.VCUR	
line	I2M.C.V~	E_OK		OP:I2M.C.V~	-1	E_NEED_PARAMS	I2M.C.V~	
line	I2M.C.TCUR	E_OK		OP:I2M.C.TCUR	-1	E_NEED_PARAMS	I2M.C.TCUR	
line	I2M.C.T~	E_OK		OP:I2M.C.T~	-1	E_NEED_PARAMS	I2M.C.T~	
line	I2M.C.B	E_OK		OP:I2M.C.B	-1	E_NEED_PARAMS	I2M.C.B	
line	I2M.NT	E_OK		OP:I2M.NT	-1	E_NEED_PARAMS	I2M.NT	
line	I2M.C#	E_OK		OP:I2M.C#	-1	E_NEED_PARAMS	I2M.C#	
line	I2M.NT#	E_OK		OP:I2M.NT#	-1	E_NEED_PARAMS	I2M.NT#	
line	I2M.CC.OFF#	E_OK		OP:I2M.CC.OFF#	-1	E_NEED_PARAMS	I2M.CC.OFF#	
line	I2M.CC.SLEW#	E_OK		OP:I2M.CC.SLEW#	-1	E_NEED_PARAMS	I2M.CC.SLEW#	
line	I2M.CC.SET#	E_OK		OP:I2M.CC.SET#	-1	E_NEED_PARAMS	I2M.CC.SET#	
line	I2M.NRPN#	E_OK		OP:I2M.NRPN#	-1	E_NEED_PARAMS	I2M.NRPN#	
line	I2M.NRPN.OFF#	E_OK		OP:I2M.NRPN.OFF#	-1	E_NEED_PARAMS	I2M.NRPN.OFF#	
line	I2M.NRPN.SLEW#	E_OK		OP:I2M.NRPN.SLEW#	-1	E_NEED_PARAMS	I2M.NRPN.SLEW#	
line	I2M.NRPN.SET#	E_OK		OP:I2M.NRPN.SET#	-1	E_NEED_PARAMS	I2M.NRPN.SET#	
line	I2M.#	E_OK		OP:I2M.#	-1	E_OK		I2M.#
line	I2M.Q.#	E_OK		OP:I2M.Q.#	-1	E_OK		I2M.Q.#
line	I2M.T#	E_OK		OP:I2M.T#	-1	E_NEED_PARAMS	I2M.T#	
line	I2M.S#	E_OK		OP:I2M.S#	-1	E_NEED_PARAMS	I2M.S#	
line	I2M.MIN#	E_OK		OP:I2M.MIN#	-1	E_NEED_PARAMS	I2M.MIN#	
line	I2M.MAX#	E_OK		OP:I2M.MAX#	-1	E_NEED_PARAMS	I2M.MAX#	
line	I2M.REP#	E_OK		OP:I2M.REP#	-1	E_NEED_PARAMS	I2M.REP#	
line	I2M.RAT#	E_OK		OP:I2M.RAT#	-1	E_NEED_PARAMS	I2M.RAT#	
line	I2M.C.DIR	E_OK		OP:I2M.C.DIR	-1	E_NEED_PARAMS	I2M.C.DIR	
line	I2M.B.R	E_OK		OP:I2M.B.R	-1	E_NEED_PARAMS	I2M.B.R	
line	I2M.B.L	E_OK		OP:I2M.B.L	-1	E_NEED_PARAMS	I2M.B.L	
line	I2M.B.START	E_OK		OP:I2M.B.START	-1	E_NEED_PARAMS	I2M.B.START	
line	I2M.B.END	E_OK		OP:I2M.B.END	-1	E_NEED_PARAMS	I2M.B.END	
line	I2M.B.DIR	E_OK		OP:I2M.B.DIR	-1	E_NEED_PARAMS	I2M.B.DIR	
line	I2M.B.SPE	E_OK		OP:I2M.B.SPE	-1	E_NEED_PARAMS	I2M.B.SPE	
line	I2M.B.FB	E_OK		OP:I2M.B.FB	-1	E_NEED_PARAMS	I2M.B.FB	
line	I2M.B.NSHIFT	E_OK		OP:I2M.B.NSHIFT	-1	E_NEED_PARAMS	I2M.B.NSHIFT	
line	I2M.B.VSHIFT	E_OK		OP:I2M.B.VSHIFT	-1	E_NEED_PARAMS	I2M.B.VSHIFT	
line	I2M.B.TSHIFT	E_OK		OP:I2M.B.TSHIFT	-1	E_NEED_PARAMS	I2M.B.TSHIFT	
line	I2M.B.NOFF	E_OK		OP:I2M.B.NOFF	-1	E_NEED_PARAMS	I2M.B.NOFF	
line	I2M.B.VOFF	E_OK		OP:I2M.B.VOFF	-1	E_NEED_PARAMS	I2M.B.VOFF	
line	I2M.B.TOFF	E_OK		OP:I2M.B.TOFF	-1	E_NEED_PARAMS	I2M.B.TOFF	
line	I2M.B.CLR	E_OK		OP:I2M.B.CLR	-1	E_OK		I2M.B.CLR
line	I2M.B.MODE	E_OK		OP:I2M.B.MODE	-1	E_NEED_PARAMS	I2M.B.MODE	
line	I2M.C.QN	E_OK		OP:I2M.C.QN	-1	E_NEED_PARAMS	I2M.C.QN	
line	I2M.C.QV	E_OK		OP:I2M.C.QV	-1	E_NEED_PARAMS	I2M.C.QV	
line	I2M.MUTE	E_OK		OP:I2M.MUTE	-1	E_OK		I2M.MUTE
line	I2M.MUTE#	E_OK		OP:I2M.MUTE#	-1	E_NEED_PARAMS	I2M.MUTE#	
line	I2M.SOLO	E_OK		OP:I2M.SOLO	-1	E_OK		I2M.SOLO
line	I2M.SOLO#	E_OK		OP:I2M.SOLO#	-1	E_NEED_PARAMS	I2M.SOLO#	
line	I2M.TEST	E_OK		OP:I2M.TEST	-1	E_NEED_PARAMS	I2M.TEST	
line	SEED	E_OK		OP:SEED	-1	E_OK		SEED
line	RAND.SEED	E_OK		OP:RAND.SEED	-1	E_OK		RAND.SEED
line	RAND.SD	E_OK		OP:RAND.SD	-1	E_OK		RAND.SD
line	R.SD	E_OK		OP:R.SD	-1	E_OK		R.SD
line	TOSS.SEED	E_OK		OP:TOSS.SEED	-1	E_OK		TOSS.SEED
line	TOSS.SD	E_OK		OP:TOSS.SD	-1	E_OK		TOSS.SD
line	PROB.SEED	E_OK		OP:PROB.SEED	-1	E_OK		PROB.SEED
line	PROB.SD	E_OK		OP:PROB.SD	-1	E_OK		PROB.SD
line	DRUNK.SEED	E_OK		OP:DRUNK.SEED	-1	E_OK		DRUNK.SEED
line	DRUNK.SD	E_OK		OP:DRUNK.SD	-1	E_OK		DRUNK.SD
line	P.SEED	E_OK		OP:P.SEED	-1	E_OK		P.SEED
line	P.SD	E_OK		OP:P.SD	-1	E_OK		P.SD
line	MI.$	E_OK		OP:MI.$	-1	E_NEED_PARAMS	MI.$	
line	MI.LN	E_OK		OP:MI.LN	-1	E_OK		MI.LN
line	MI.LNV	E_OK		OP:MI.LNV	-1	E_OK		MI.LNV
line	MI.LV	E_OK		OP:MI.LV	-1	E_OK		MI.LV
line	MI.LVV	E_OK		OP:MI.LVV	-1	E_OK		MI.LVV
line	MI.LO	E_OK		OP:MI.LO	-1	E_OK		MI.LO
line	MI.LC	E_OK		OP:MI.LC	-1	E_OK		MI.LC
line	MI.LCC	E_OK		OP:MI.LCC	-1	E_OK		MI.LCC
line	MI.LCCV	E_OK		OP:MI.LCCV	-1	E_OK		MI.LCCV
line	MI.NL	E_OK		OP:MI.NL	-1	E_OK		MI.NL
