op	I2M.B.TSHIFT	1	0	0
op	I2M.B.NOFF	1	0	0
op	I2M.B.VOFF	1	0	0
op	I2M.B.TOFF	1	0	0
op	I2M.B.CLR	0	0	0
op	I2M.B.MODE	1	0	0
op	I2M.C.QN	3	1	0
op	I2M.C.QV	3	1	0
op	I2M.MUTE	0	1	1
op	I2M.MUTE#	1	1	1
op	I2M.SOLO	0	1	1
op	I2M.SOLO#	1	1	1
op	I2M.TEST	2	0	0
op	SEED	0	1	1
op	RAND.SEED	0	1	1
op	RAND.SD	0	1	1
op	R.SD	0	1	1
op	TOSS.SEED	0	1	1
op	TOSS.SD	0	1	1
op	PROB.SEED	0	1	1
op	PROB.SD	0	1	1
op	DRUNK.SEED	0	1	1
op	DRUNK.SD	0	1	1
op	P.SEED	0	1	1
op	P.SD	0	1	1
op	MI.$	1	1	1
op	MI.LN	0	1	0
op	MI.LNV	0	1	0
op	MI.LV	0	1	0
op	MI.LVV	0	1	0
op	MI.LO	0	1	0
op	MI.LC	0	1	0
op	MI.LCC	0	1	0
op	MI.LCCV	0	1	0
op	MI.NL	0	1	0
op	MI.N	0	1	0
op	MI.NV	0	1	0
op	MI.V	0	1	0
op	MI.VV	0	1	0
op	MI.OL	0	1	0
op	MI.O	0	1	0
op	MI.CL	0	1	0
op	MI.C	0	1	0
op	MI.CC	0	1	0
op	MI.CCV	0	1	0
op	MI.LCH	0	1	0
op	MI.NCH	0	1	0
op	MI.OCH	0	1	0
op	MI.CCH	0	1	0
op	MI.LE	0	1	0
op	MI.CLKD	0	1	1
op	MI.CLKR	0	0	0
mod	IF	1
mod	ELIF	1
mod	ELSE	0
mod	L	2
mod	W	1
mod	EVERY	1
mod	EV	1
mod	SKIP	1
mod	OTHER	0
mod	PROB	1
mod	DEL	1
mod	DEL.X	2
mod	DEL.R	2
mod	DEL.G	4
mod	DEL.B	2
mod	P.MAP	0
mod	PN.MAP	1
mod	S	0
mod	EX1	0
mod	EX2	0
mod	EX3	0
mod	EX4	0
mod	JF0	0
mod	JF1	0
mod	JF2	0
mod	W/1	0
mod	W/2	0
mod	CROWN	0
mod	CROW1	0
mod	CROW2	0
mod	CROW3	0
mod	CROW4	0
