# ---- binary arithmetic
LT 1000 0
LT 1000 1
LT 1000 -1
LT 1000 2
LT 1000 3
LT 1000 7
LT 1000 12
LT 1000 100
LT 1000 -100
LT 1000 16383
LT 1000 32767
LT 16383 0
LT 16383 1
LT 16383 -1
LT 16383 2
LT 16383 3
LT 16383 7
LT 16383 12
LT 16383 100
LT 16383 -100
LT 16383 16383
LT 16383 32767
LT 32767 0
LT 32767 1
LT 32767 -1
LT 32767 2
LT 32767 3
LT 32767 7
LT 32767 12
LT 32767 100
LT 32767 -100
LT 32767 16383
LT 32767 32767
LT -32768 0
LT -32768 1
LT -32768 -1
LT -32768 2
LT -32768 3
LT -32768 7
LT -32768 12
LT -32768 100
LT -32768 -100
LT -32768 16383
LT -32768 32767
GT 0 0
GT 0 1
GT 0 -1
GT 0 2
GT 0 3
GT 0 7
GT 0 12
GT 0 100
GT 0 -100
GT 0 16383
GT 0 32767
GT 1 0
GT 1 1
GT 1 -1
GT 1 2
GT 1 3
GT 1 7
GT 1 12
GT 1 100
GT 1 -100
GT 1 16383
GT 1 32767
GT -1 0
GT -1 1
GT -1 -1
GT -1 2
GT -1 3
GT -1 7
GT -1 12
GT -1 100
GT -1 -100
GT -1 16383
GT -1 32767
GT 2 0
GT 2 1
GT 2 -1
GT 2 2
GT 2 3
GT 2 7
GT 2 12
GT 2 100
GT 2 -100
GT 2 16383
GT 2 32767
GT 3 0
GT 3 1
GT 3 -1
GT 3 2
GT 3 3
GT 3 7
GT 3 12
GT 3 100
GT 3 -100
GT 3 16383
GT 3 32767
GT 7 0
GT 7 1
GT 7 -1
GT 7 2
GT 7 3
GT 7 7
GT 7 12
GT 7 100
GT 7 -100
GT 7 16383
GT 7 32767
GT 10 0
GT 10 1
GT 10 -1
GT 10 2
GT 10 3
GT 10 7
GT 10 12
GT 10 100
GT 10 -100
GT 10 16383
GT 10 32767
GT 12 0
GT 12 1
GT 12 -1
GT 12 2
GT 12 3
GT 12 7
GT 12 12
GT 12 100
GT 12 -100
GT 12 16383
GT 12 32767
GT 100 0
GT 100 1
GT 100 -1
GT 100 2
GT 100 3
GT 100 7
GT 100 12
GT 100 100
GT 100 -100
GT 100 16383
GT 100 32767
GT -100 0
GT -100 1
GT -100 -1
GT -100 2
GT -100 3
GT -100 7
GT -100 12
GT -100 100
GT -100 -100
GT -100 16383
GT -100 32767
GT 1000 0
GT 1000 1
GT 1000 -1
GT 1000 2
GT 1000 3
GT 1000 7
GT 1000 12
GT 1000 100
GT 1000 -100
GT 1000 16383
GT 1000 32767
GT 16383 0
GT 16383 1
GT 16383 -1
GT 16383 2
GT 16383 3
GT 16383 7
GT 16383 12
GT 16383 100
GT 16383 -100
GT 16383 16383
GT 16383 32767
GT 32767 0
GT 32767 1
GT 32767 -1
GT 32767 2
GT 32767 3
GT 32767 7
GT 32767 12
GT 32767 100
GT 32767 -100
GT 32767 16383
GT 32767 32767
GT -32768 0
GT -32768 1
GT -32768 -1
GT -32768 2
GT -32768 3
GT -32768 7
GT -32768 12
GT -32768 100
GT -32768 -100
GT -32768 16383
GT -32768 32767
LTE 0 0
LTE 0 1
LTE 0 -1
LTE 0 2
LTE 0 3
LTE 0 7
LTE 0 12
LTE 0 100
LTE 0 -100
LTE 0 16383
LTE 0 32767
LTE 1 0
LTE 1 1
LTE 1 -1
LTE 1 2
LTE 1 3
LTE 1 7
LTE 1 12
LTE 1 100
LTE 1 -100
LTE 1 16383
LTE 1 32767
LTE -1 0
LTE -1 1
LTE -1 -1
LTE -1 2
LTE -1 3
LTE -1 7
LTE -1 12
LTE -1 100
LTE -1 -100
LTE -1 16383
LTE -1 32767
LTE 2 0
LTE 2 1
LTE 2 -1
LTE 2 2
LTE 2 3
LTE 2 7
LTE 2 12
LTE 2 100
LTE 2 -100
LTE 2 16383
LTE 2 32767
LTE 3 0
LTE 3 1
LTE 3 -1
LTE 3 2
LTE 3 3
LTE 3 7
LTE 3 12
LTE 3 100
LTE 3 -100
LTE 3 16383
LTE 3 32767
LTE 7 0
LTE 7 1
LTE 7 -1
LTE 7 2
LTE 7 3
LTE 7 7
LTE 7 12
LTE 7 100
LTE 7 -100
LTE 7 16383
LTE 7 32767
LTE 10 0
LTE 10 1
LTE 10 -1
LTE 10 2
LTE 10 3
LTE 10 7
LTE 10 12
LTE 10 100
LTE 10 -100
LTE 10 16383
LTE 10 32767
LTE 12 0
LTE 12 1
LTE 12 -1
LTE 12 2
LTE 12 3
LTE 12 7
LTE 12 12
LTE 12 100
LTE 12 -100
LTE 12 16383
LTE 12 32767
LTE 100 0
LTE 100 1
LTE 100 -1
LTE 100 2
LTE 100 3
LTE 100 7
LTE 100 12
LTE 100 100
LTE 100 -100
LTE 100 16383
LTE 100 32767
LTE -100 0
LTE -100 1
LTE -100 -1
LTE -100 2
LTE -100 3
LTE -100 7
LTE -100 12
LTE -100 100
LTE -100 -100
LTE -100 16383
LTE -100 32767
LTE 1000 0
LTE 1000 1
LTE 1000 -1
LTE 1000 2
LTE 1000 3
LTE 1000 7
LTE 1000 12
LTE 1000 100
LTE 1000 -100
LTE 1000 16383
LTE 1000 32767
LTE 16383 0
LTE 16383 1
LTE 16383 -1
LTE 16383 2
LTE 16383 3
LTE 16383 7
LTE 16383 12
LTE 16383 100
LTE 16383 -100
LTE 16383 16383
LTE 16383 32767
LTE 32767 0
LTE 32767 1
LTE 32767 -1
LTE 32767 2
LTE 32767 3
LTE 32767 7
LTE 32767 12
LTE 32767 100
LTE 32767 -100
LTE 32767 16383
LTE 32767 32767
LTE -32768 0
LTE -32768 1
LTE -32768 -1
LTE -32768 2
LTE -32768 3
LTE -32768 7
LTE -32768 12
LTE -32768 100
LTE -32768 -100
LTE -32768 16383
LTE -32768 32767
GTE 0 0
GTE 0 1
GTE 0 -1
GTE 0 2
GTE 0 3
GTE 0 7
GTE 0 12
GTE 0 100
GTE 0 -100
GTE 0 16383
GTE 0 32767
GTE 1 0
GTE 1 1
GTE 1 -1
GTE 1 2
GTE 1 3
GTE 1 7
GTE 1 12
GTE 1 100
GTE 1 -100
GTE 1 16383
GTE 1 32767
GTE -1 0
GTE -1 1
GTE -1 -1
GTE -1 2
GTE -1 3
GTE -1 7
GTE -1 12
GTE -1 100
GTE -1 -100
GTE -1 16383
GTE -1 32767
GTE 2 0
GTE 2 1
GTE 2 -1
GTE 2 2
GTE 2 3
GTE 2 7
GTE 2 12
GTE 2 100
GTE 2 -100
GTE 2 16383
GTE 2 32767
GTE 3 0
GTE 3 1
GTE 3 -1
GTE 3 2
GTE 3 3
GTE 3 7
GTE 3 12
GTE 3 100
GTE 3 -100
GTE 3 16383
GTE 3 32767
GTE 7 0
GTE 7 1
GTE 7 -1
GTE 7 2
GTE 7 3
GTE 7 7
GTE 7 12
GTE 7 100
GTE 7 -100
GTE 7 16383
GTE 7 32767
GTE 10 0
GTE 10 1
GTE 10 -1
GTE 10 2
GTE 10 3
GTE 10 7
GTE 10 12
GTE 10 100
GTE 10 -100
GTE 10 16383
GTE 10 32767
GTE 12 0
GTE 12 1
GTE 12 -1
GTE 12 2
GTE 12 3
GTE 12 7
GTE 12 12
GTE 12 100
GTE 12 -100
GTE 12 16383
GTE 12 32767
GTE 100 0
GTE 100 1
GTE 100 -1
GTE 100 2
GTE 100 3
GTE 100 7
GTE 100 12
GTE 100 100
GTE 100 -100
GTE 100 16383
GTE 100 32767
GTE -100 0
GTE -100 1
GTE -100 -1
GTE -100 2
GTE -100 3
GTE -100 7
GTE -100 12
GTE -100 100
GTE -100 -100
GTE -100 16383
GTE -100 32767
GTE 1000 0
GTE 1000 1
GTE 1000 -1
GTE 1000 2
GTE 1000 3
GTE 1000 7
GTE 1000 12
GTE 1000 100
GTE 1000 -100
GTE 1000 16383
GTE 1000 32767
GTE 16383 0
GTE 16383 1
GTE 16383 -1
GTE 16383 2
GTE 16383 3
GTE 16383 7
GTE 16383 12
GTE 16383 100
GTE 16383 -100
GTE 16383 16383
GTE 16383 32767
GTE 32767 0
GTE 32767 1
GTE 32767 -1
GTE 32767 2
GTE 32767 3
GTE 32767 7
GTE 32767 12
GTE 32767 100
GTE 32767 -100
GTE 32767 16383
GTE 32767 32767
GTE -32768 0
GTE -32768 1
GTE -32768 -1
GTE -32768 2
GTE -32768 3
GTE -32768 7
GTE -32768 12
GTE -32768 100
GTE -32768 -100
GTE -32768 16383
GTE -32768 32767
AND 0 0
AND 0 1
AND 0 -1
AND 0 2
AND 0 3
AND 0 7
AND 0 12
AND 0 100
AND 0 -100
AND 0 16383
AND 0 32767
AND 1 0
AND 1 1
AND 1 -1
AND 1 2
AND 1 3
AND 1 7
AND 1 12
AND 1 100
AND 1 -100
AND 1 16383
AND 1 32767
AND -1 0
AND -1 1
AND -1 -1
AND -1 2
AND -1 3
AND -1 7
AND -1 12
AND -1 100
AND -1 -100
AND -1 16383
AND -1 32767
AND 2 0
AND 2 1
AND 2 -1
AND 2 2
AND 2 3
AND 2 7
AND 2 12
AND 2 100
AND 2 -100
AND 2 16383
AND 2 32767
AND 3 0
AND 3 1
AND 3 -1
AND 3 2
AND 3 3
AND 3 7
AND 3 12
AND 3 100
AND 3 -100
AND 3 16383
AND 3 32767
AND 7 0
AND 7 1
AND 7 -1
AND 7 2
AND 7 3
AND 7 7
AND 7 12
AND 7 100
AND 7 -100
AND 7 16383
AND 7 32767
AND 10 0
AND 10 1
AND 10 -1
AND 10 2
AND 10 3
AND 10 7
AND 10 12
AND 10 100
AND 10 -100
AND 10 16383
AND 10 32767
AND 12 0
AND 12 1
AND 12 -1
AND 12 2
AND 12 3
AND 12 7
AND 12 12
AND 12 100
AND 12 -100
AND 12 16383
AND 12 32767
AND 100 0
AND 100 1
AND 100 -1
AND 100 2
AND 100 3
AND 100 7
AND 100 12
AND 100 100
AND 100 -100
AND 100 16383
AND 100 32767
AND -100 0
AND -100 1
AND -100 -1
AND -100 2
AND -100 3
AND -100 7
AND -100 12
AND -100 100
AND -100 -100
AND -100 16383
AND -100 32767
AND 1000 0
AND 1000 1
AND 1000 -1
AND 1000 2
AND 1000 3
AND 1000 7
AND 1000 12
AND 1000 100
AND 1000 -100
AND 1000 16383
AND 1000 32767
AND 16383 0
AND 16383 1
AND 16383 -1
AND 16383 2
AND 16383 3
AND 16383 7
AND 16383 12
AND 16383 100
AND 16383 -100
AND 16383 16383
AND 16383 32767
AND 32767 0
AND 32767 1
AND 32767 -1
AND 32767 2
AND 32767 3
AND 32767 7
AND 32767 12
AND 32767 100
AND 32767 -100
AND 32767 16383
AND 32767 32767
AND -32768 0
AND -32768 1
AND -32768 -1
AND -32768 2
AND -32768 3
AND -32768 7
AND -32768 12
AND -32768 100
AND -32768 -100
AND -32768 16383
AND -32768 32767
OR 0 0
OR 0 1
OR 0 -1
OR 0 2
OR 0 3
OR 0 7
OR 0 12
OR 0 100
OR 0 -100
OR 0 16383
OR 0 32767
OR 1 0
OR 1 1
OR 1 -1
OR 1 2
OR 1 3
OR 1 7
OR 1 12
OR 1 100
OR 1 -100
OR 1 16383
OR 1 32767
OR -1 0
OR -1 1
OR -1 -1
OR -1 2
OR -1 3
OR -1 7
OR -1 12
OR -1 100
OR -1 -100
OR -1 16383
OR -1 32767
OR 2 0
OR 2 1
OR 2 -1
OR 2 2
OR 2 3
OR 2 7
OR 2 12
OR 2 100
OR 2 -100
OR 2 16383
OR 2 32767
OR 3 0
OR 3 1
OR 3 -1
OR 3 2
OR 3 3
OR 3 7
OR 3 12
OR 3 100
OR 3 -100
OR 3 16383
OR 3 32767
OR 7 0
OR 7 1
OR 7 -1
OR 7 2
OR 7 3
OR 7 7
OR 7 12
OR 7 100
OR 7 -100
OR 7 16383
OR 7 32767
OR 10 0
OR 10 1
OR 10 -1
OR 10 2
OR 10 3
OR 10 7
OR 10 12
OR 10 100
OR 10 -100
OR 10 16383
OR 10 32767
OR 12 0
OR 12 1
OR 12 -1
OR 12 2
OR 12 3
OR 12 7
OR 12 12
OR 12 100
OR 12 -100
OR 12 16383
OR 12 32767
OR 100 0
OR 100 1
OR 100 -1
OR 100 2
OR 100 3
OR 100 7
OR 100 12
OR 100 100
OR 100 -100
OR 100 16383
OR 100 32767
OR -100 0
OR -100 1
OR -100 -1
OR -100 2
OR -100 3
OR -100 7
OR -100 12
OR -100 100
OR -100 -100
OR -100 16383
OR -100 32767
OR 1000 0
OR 1000 1
OR 1000 -1
OR 1000 2
OR 1000 3
OR 1000 7
OR 1000 12
OR 1000 100
OR 1000 -100
OR 1000 16383
OR 1000 32767
OR 16383 0
OR 16383 1
OR 16383 -1
OR 16383 2
OR 16383 3
OR 16383 7
OR 16383 12
OR 16383 100
OR 16383 -100
OR 16383 16383
OR 16383 32767
OR 32767 0
OR 32767 1
OR 32767 -1
OR 32767 2
OR 32767 3
OR 32767 7
OR 32767 12
OR 32767 100
OR 32767 -100
OR 32767 16383
OR 32767 32767
OR -32768 0
OR -32768 1
OR -32768 -1
OR -32768 2
OR -32768 3
OR -32768 7
OR -32768 12
OR -32768 100
OR -32768 -100
OR -32768 16383
OR -32768 32767
| 0 0
| 0 1
| 0 -1
| 0 2
| 0 3
| 0 7
| 0 12
| 0 100
| 0 -100
| 0 16383
| 0 32767
| 1 0
| 1 1
| 1 -1
| 1 2
| 1 3
| 1 7
| 1 12
| 1 100
| 1 -100
| 1 16383
| 1 32767
| -1 0
| -1 1
| -1 -1
| -1 2
| -1 3
| -1 7
| -1 12
| -1 100
| -1 -100
| -1 16383
| -1 32767
| 2 0
| 2 1
| 2 -1
| 2 2
| 2 3
| 2 7
| 2 12
| 2 100
| 2 -100
| 2 16383
| 2 32767
| 3 0
| 3 1
| 3 -1
| 3 2
| 3 3
| 3 7
| 3 12
| 3 100
| 3 -100
| 3 16383
| 3 32767
| 7 0
| 7 1
| 7 -1
| 7 2
| 7 3
| 7 7
| 7 12
| 7 100
| 7 -100
| 7 16383
| 7 32767
| 10 0
| 10 1
| 10 -1
| 10 2
| 10 3
| 10 7
| 10 12
| 10 100
| 10 -100
| 10 16383
| 10 32767
| 12 0
| 12 1
| 12 -1
| 12 2
| 12 3
| 12 7
| 12 12
| 12 100
| 12 -100
| 12 16383
| 12 32767
| 100 0
| 100 1
| 100 -1
| 100 2
| 100 3
| 100 7
| 100 12
| 100 100
| 100 -100
| 100 16383
| 100 32767
| -100 0
| -100 1
| -100 -1
| -100 2
| -100 3
| -100 7
| -100 12
| -100 100
| -100 -100
| -100 16383
| -100 32767
| 1000 0
| 1000 1
| 1000 -1
| 1000 2
| 1000 3
| 1000 7
| 1000 12
| 1000 100
| 1000 -100
| 1000 16383
| 1000 32767
| 16383 0
| 16383 1
| 16383 -1
| 16383 2
| 16383 3
| 16383 7
| 16383 12
| 16383 100
| 16383 -100
| 16383 16383
| 16383 32767
| 32767 0
| 32767 1
| 32767 -1
| 32767 2
| 32767 3
| 32767 7
| 32767 12
| 32767 100
| 32767 -100
| 32767 16383
| 32767 32767
| -32768 0
| -32768 1
| -32768 -1
| -32768 2
| -32768 3
| -32768 7
| -32768 12
| -32768 100
| -32768 -100
| -32768 16383
| -32768 32767
& 0 0
& 0 1
& 0 -1
& 0 2
& 0 3
& 0 7
& 0 12
& 0 100
& 0 -100
& 0 16383
& 0 32767
& 1 0
& 1 1
& 1 -1
& 1 2
& 1 3
& 1 7
& 1 12
& 1 100
& 1 -100
& 1 16383
& 1 32767
& -1 0
& -1 1
& -1 -1
& -1 2
& -1 3
& -1 7
& -1 12
& -1 100
& -1 -100
& -1 16383
& -1 32767
& 2 0
& 2 1
& 2 -1
& 2 2
& 2 3
& 2 7
& 2 12
& 2 100
& 2 -100
& 2 16383
& 2 32767
& 3 0
& 3 1
& 3 -1
& 3 2
& 3 3
& 3 7
& 3 12
& 3 100
& 3 -100
& 3 16383
& 3 32767
& 7 0
& 7 1
& 7 -1
& 7 2
& 7 3
& 7 7
& 7 12
& 7 100
& 7 -100
& 7 16383
& 7 32767
& 10 0
& 10 1
& 10 -1
& 10 2
& 10 3
& 10 7
& 10 12
& 10 100
& 10 -100
& 10 16383
& 10 32767
& 12 0
& 12 1
& 12 -1
& 12 2
& 12 3
& 12 7
& 12 12
& 12 100
& 12 -100
& 12 16383
& 12 32767
& 100 0
& 100 1
& 100 -1
& 100 2
& 100 3
& 100 7
& 100 12
& 100 100
& 100 -100
& 100 16383
& 100 32767
& -100 0
& -100 1
& -100 -1
& -100 2
& -100 3
& -100 7
& -100 12
& -100 100
& -100 -100
& -100 16383
& -100 32767
& 1000 0
& 1000 1
& 1000 -1
& 1000 2
& 1000 3
& 1000 7
& 1000 12
& 1000 100
& 1000 -100
& 1000 16383
& 1000 32767
& 16383 0
& 16383 1
& 16383 -1
& 16383 2
& 16383 3
& 16383 7
& 16383 12
& 16383 100
& 16383 -100
& 16383 16383
& 16383 32767
& 32767 0
& 32767 1
& 32767 -1
& 32767 2
& 32767 3
& 32767 7
& 32767 12
& 32767 100
& 32767 -100
& 32767 16383
& 32767 32767
& -32768 0
& -32768 1
& -32768 -1
& -32768 2
& -32768 3
& -32768 7
& -32768 12
& -32768 100
& -32768 -100
& -32768 16383
& -32768 32767
^ 0 0
^ 0 1
^ 0 -1
^ 0 2
^ 0 3
^ 0 7
^ 0 12
^ 0 100
^ 0 -100
^ 0 16383
^ 0 32767
^ 1 0
^ 1 1
^ 1 -1
^ 1 2
^ 1 3
^ 1 7
^ 1 12
^ 1 100
^ 1 -100
^ 1 16383
^ 1 32767
^ -1 0
^ -1 1
^ -1 -1
^ -1 2
^ -1 3
^ -1 7
^ -1 12
^ -1 100
^ -1 -100
^ -1 16383
^ -1 32767
^ 2 0
^ 2 1
^ 2 -1
^ 2 2
^ 2 3
^ 2 7
^ 2 12
^ 2 100
^ 2 -100
^ 2 16383
^ 2 32767
^ 3 0
^ 3 1
^ 3 -1
^ 3 2
^ 3 3
^ 3 7
^ 3 12
^ 3 100
^ 3 -100
^ 3 16383
^ 3 32767
^ 7 0
^ 7 1
^ 7 -1
^ 7 2
^ 7 3
^ 7 7
^ 7 12
^ 7 100
^ 7 -100
^ 7 16383
^ 7 32767
^ 10 0
^ 10 1
^ 10 -1
^ 10 2
^ 10 3
^ 10 7
^ 10 12
^ 10 100
^ 10 -100
^ 10 16383
^ 10 32767
^ 12 0
^ 12 1
^ 12 -1
^ 12 2
^ 12 3
^ 12 7
^ 12 12
^ 12 100
^ 12 -100
^ 12 16383
^ 12 32767
^ 100 0
^ 100 1
^ 100 -1
^ 100 2
^ 100 3
^ 100 7
^ 100 12
^ 100 100
^ 100 -100
^ 100 16383
^ 100 32767
^ -100 0
^ -100 1
^ -100 -1
^ -100 2
^ -100 3
^ -100 7
^ -100 12
^ -100 100
^ -100 -100
^ -100 16383
^ -100 32767
^ 1000 0
^ 1000 1
^ 1000 -1
^ 1000 2
^ 1000 3
^ 1000 7
^ 1000 12
^ 1000 100
^ 1000 -100
^ 1000 16383
^ 1000 32767
^ 16383 0
^ 16383 1
^ 16383 -1
^ 16383 2
^ 16383 3
^ 16383 7
^ 16383 12
^ 16383 100
^ 16383 -100
^ 16383 16383
^ 16383 32767
^ 32767 0
^ 32767 1
^ 32767 -1
^ 32767 2
^ 32767 3
^ 32767 7
^ 32767 12
^ 32767 100
^ 32767 -100
^ 32767 16383
^ 32767 32767
^ -32768 0
^ -32768 1
^ -32768 -1
^ -32768 2
^ -32768 3
^ -32768 7
^ -32768 12
^ -32768 100
^ -32768 -100
^ -32768 16383
^ -32768 32767
RSH 0 0
RSH 0 1
RSH 0 -1
RSH 0 2
RSH 0 3
RSH 0 7
RSH 0 12
RSH 0 100
RSH 0 -100
RSH 0 16383
RSH 0 32767
RSH 1 0
RSH 1 1
RSH 1 -1
RSH 1 2
RSH 1 3
RSH 1 7
RSH 1 12
RSH 1 100
RSH 1 -100
RSH 1 16383
RSH 1 32767
RSH -1 0
RSH -1 1
RSH -1 -1
RSH -1 2
RSH -1 3
RSH -1 7
RSH -1 12
RSH -1 100
RSH -1 -100
RSH -1 16383
RSH -1 32767
RSH 2 0
RSH 2 1
RSH 2 -1
RSH 2 2
RSH 2 3
RSH 2 7
RSH 2 12
RSH 2 100
RSH 2 -100
RSH 2 16383
RSH 2 32767
RSH 3 0
RSH 3 1
RSH 3 -1
RSH 3 2
RSH 3 3
RSH 3 7
RSH 3 12
RSH 3 100
RSH 3 -100
RSH 3 16383
RSH 3 32767
RSH 7 0
RSH 7 1
RSH 7 -1
RSH 7 2
RSH 7 3
RSH 7 7
RSH 7 12
RSH 7 100
RSH 7 -100
RSH 7 16383
RSH 7 32767
RSH 10 0
RSH 10 1
RSH 10 -1
RSH 10 2
RSH 10 3
RSH 10 7
RSH 10 12
RSH 10 100
RSH 10 -100
RSH 10 16383
RSH 10 32767
RSH 12 0
RSH 12 1
RSH 12 -1
RSH 12 2
RSH 12 3
RSH 12 7
RSH 12 12
RSH 12 100
RSH 12 -100
RSH 12 16383
RSH 12 32767
RSH 100 0
RSH 100 1
RSH 100 -1
RSH 100 2
RSH 100 3
RSH 100 7
RSH 100 12
RSH 100 100
RSH 100 -100
RSH 100 16383
RSH 100 32767
RSH -100 0
RSH -100 1
RSH -100 -1
RSH -100 2
RSH -100 3
RSH -100 7
RSH -100 12
RSH -100 100
RSH -100 -100
RSH -100 16383
RSH -100 32767
RSH 1000 0
RSH 1000 1
RSH 1000 -1
RSH 1000 2
RSH 1000 3
RSH 1000 7
RSH 1000 12
RSH 1000 100
RSH 1000 -100
RSH 1000 16383
RSH 1000 32767
RSH 16383 0
RSH 16383 1
RSH 16383 -1
RSH 16383 2
RSH 16383 3
RSH 16383 7
RSH 16383 12
RSH 16383 100
RSH 16383 -100
RSH 16383 16383
RSH 16383 32767
RSH 32767 0
RSH 32767 1
RSH 32767 -1
RSH 32767 2
RSH 32767 3
RSH 32767 7
RSH 32767 12
RSH 32767 100
RSH 32767 -100
RSH 32767 16383
RSH 32767 32767
RSH -32768 0
RSH -32768 1
RSH -32768 -1
RSH -32768 2
RSH -32768 3
RSH -32768 7
RSH -32768 12
RSH -32768 100
RSH -32768 -100
RSH -32768 16383
RSH -32768 32767
LSH 0 0
LSH 0 1
LSH 0 -1
LSH 0 2
LSH 0 3
LSH 0 7
LSH 0 12
LSH 0 100
LSH 0 -100
LSH 0 16383
LSH 0 32767
LSH 1 0
LSH 1 1
LSH 1 -1
LSH 1 2
LSH 1 3
LSH 1 7
LSH 1 12
LSH 1 100
LSH 1 -100
LSH 1 16383
LSH 1 32767
LSH -1 0
LSH -1 1
LSH -1 -1
LSH -1 2
LSH -1 3
LSH -1 7
LSH -1 12
LSH -1 100
LSH -1 -100
LSH -1 16383
LSH -1 32767
LSH 2 0
LSH 2 1
LSH 2 -1
LSH 2 2
LSH 2 3
LSH 2 7
LSH 2 12
LSH 2 100
LSH 2 -100
LSH 2 16383
LSH 2 32767
LSH 3 0
LSH 3 1
LSH 3 -1
LSH 3 2
LSH 3 3
LSH 3 7
LSH 3 12
LSH 3 100
LSH 3 -100
LSH 3 16383
LSH 3 32767
LSH 7 0
LSH 7 1
LSH 7 -1
LSH 7 2
LSH 7 3
LSH 7 7
LSH 7 12
LSH 7 100
LSH 7 -100
LSH 7 16383
LSH 7 32767
LSH 10 0
LSH 10 1
LSH 10 -1
LSH 10 2
LSH 10 3
LSH 10 7
LSH 10 12
LSH 10 100
LSH 10 -100
LSH 10 16383
LSH 10 32767
LSH 12 0
LSH 12 1
LSH 12 -1
LSH 12 2
LSH 12 3
LSH 12 7
LSH 12 12
LSH 12 100
LSH 12 -100
LSH 12 16383
LSH 12 32767
LSH 100 0
LSH 100 1
LSH 100 -1
LSH 100 2
LSH 100 3
LSH 100 7
LSH 100 12
LSH 100 100
LSH 100 -100
LSH 100 16383
LSH 100 32767
LSH -100 0
LSH -100 1
LSH -100 -1
LSH -100 2
LSH -100 3
LSH -100 7
LSH -100 12
LSH -100 100
LSH -100 -100
LSH -100 16383
LSH -100 32767
LSH 1000 0
LSH 1000 1
LSH 1000 -1
LSH 1000 2
LSH 1000 3
LSH 1000 7
LSH 1000 12
LSH 1000 100
LSH 1000 -100
LSH 1000 16383
LSH 1000 32767
LSH 16383 0
LSH 16383 1
LSH 16383 -1
LSH 16383 2
LSH 16383 3
LSH 16383 7
LSH 16383 12
LSH 16383 100
LSH 16383 -100
LSH 16383 16383
LSH 16383 32767
LSH 32767 0
LSH 32767 1
LSH 32767 -1
LSH 32767 2
LSH 32767 3
LSH 32767 7
LSH 32767 12
LSH 32767 100
LSH 32767 -100
LSH 32767 16383
LSH 32767 32767
LSH -32768 0
LSH -32768 1
LSH -32768 -1
LSH -32768 2
LSH -32768 3
LSH -32768 7
LSH -32768 12
LSH -32768 100
LSH -32768 -100
LSH -32768 16383
LSH -32768 32767
RROT 0 0
RROT 0 1
RROT 0 -1
RROT 0 2
RROT 0 3
RROT 0 7
RROT 0 12
RROT 0 100
RROT 0 -100
RROT 0 16383
RROT 0 32767
RROT 1 0
RROT 1 1
RROT 1 -1
RROT 1 2
RROT 1 3
RROT 1 7
RROT 1 12
RROT 1 100
RROT 1 -100
RROT 1 16383
RROT 1 32767
RROT -1 0
RROT -1 1
RROT -1 -1
RROT -1 2
RROT -1 3
RROT -1 7
RROT -1 12
RROT -1 100
RROT -1 -100
RROT -1 16383
RROT -1 32767
RROT 2 0
RROT 2 1
RROT 2 -1
RROT 2 2
RROT 2 3
RROT 2 7
RROT 2 12
RROT 2 100
RROT 2 -100
RROT 2 16383
RROT 2 32767
RROT 3 0
RROT 3 1
RROT 3 -1
RROT 3 2
RROT 3 3
RROT 3 7
RROT 3 12
RROT 3 100
RROT 3 -100
RROT 3 16383
RROT 3 32767
RROT 7 0
RROT 7 1
RROT 7 -1
RROT 7 2
RROT 7 3
RROT 7 7
RROT 7 12
RROT 7 100
RROT 7 -100
RROT 7 16383
RROT 7 32767
RROT 10 0
RROT 10 1
RROT 10 -1
RROT 10 2
RROT 10 3
RROT 10 7
RROT 10 12
RROT 10 100
RROT 10 -100
RROT 10 16383
RROT 10 32767
RROT 12 0
RROT 12 1
RROT 12 -1
RROT 12 2
RROT 12 3
RROT 12 7
RROT 12 12
RROT 12 100
RROT 12 -100
RROT 12 16383
RROT 12 32767
RROT 100 0
RROT 100 1
RROT 100 -1
RROT 100 2
RROT 100 3
RROT 100 7
RROT 100 12
RROT 100 100
RROT 100 -100
RROT 100 16383
RROT 100 32767
RROT -100 0
RROT -100 1
RROT -100 -1
RROT -100 2
RROT -100 3
RROT -100 7
RROT -100 12
RROT -100 100
RROT -100 -100
RROT -100 16383
RROT -100 32767
RROT 1000 0
RROT 1000 1
RROT 1000 -1
RROT 1000 2
RROT 1000 3
RROT 1000 7
RROT 1000 12
RROT 1000 100
RROT 1000 -100
RROT 1000 16383
RROT 1000 32767
RROT 16383 0
RROT 16383 1
RROT 16383 -1
RROT 16383 2
RROT 16383 3
RROT 16383 7
RROT 16383 12
RROT 16383 100
RROT 16383 -100
RROT 16383 16383
RROT 16383 32767
RROT 32767 0
RROT 32767 1
RROT 32767 -1
RROT 32767 2
RROT 32767 3
RROT 32767 7
RROT 32767 12
RROT 32767 100
RROT 32767 -100
RROT 32767 16383
RROT 32767 32767
RROT -32768 0
RROT -32768 1
RROT -32768 -1
RROT -32768 2
RROT -32768 3
RROT -32768 7
RROT -32768 12
RROT -32768 100
RROT -32768 -100
RROT -32768 16383
RROT -32768 32767
LROT 0 0
LROT 0 1
LROT 0 -1
LROT 0 2
LROT 0 3
LROT 0 7
LROT 0 12
LROT 0 100
LROT 0 -100
LROT 0 16383
LROT 0 32767
LROT 1 0
LROT 1 1
LROT 1 -1
LROT 1 2
LROT 1 3
LROT 1 7
LROT 1 12
LROT 1 100
LROT 1 -100
LROT 1 16383
LROT 1 32767
LROT -1 0
LROT -1 1
